scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
bodyparts,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,125.44187927246094,133.90618896484375,1.0,124.95036315917969,165.4114227294922,0.9999988079071045,141.7967987060547,188.18324279785156,0.09210222959518433
1,125.4797134399414,133.90618896484375,1.0,124.95036315917969,165.4114227294922,0.9999988079071045,141.8665771484375,188.22096252441406,0.152927428483963
2,125.4797134399414,133.90618896484375,1.0,124.95036315917969,165.4114227294922,0.9999990463256836,141.8665771484375,188.22096252441406,0.13952967524528503
3,125.4797134399414,133.90492248535156,1.0,124.88720703125,165.44088745117188,0.9999988675117493,141.8665771484375,188.18324279785156,0.11466062068939209
4,125.38450622558594,133.90492248535156,1.0,124.28357696533203,165.30282592773438,0.9999989867210388,142.1016845703125,188.11949157714844,0.27913185954093933
5,125.20494079589844,133.90492248535156,1.0,124.14826202392578,165.30282592773438,0.9999984502792358,143.05355834960938,187.77610778808594,0.10502976179122925
6,125.16439819335938,133.9386749267578,1.0,123.3474349975586,165.48989868164062,0.9999990463256836,143.89849853515625,186.84326171875,0.68213951587677
7,124.3537826538086,133.99546813964844,1.0,120.90218353271484,165.5985565185547,0.9999980330467224,145.1231689453125,185.13990783691406,0.9946208000183105
8,123.51387786865234,134.35467529296875,1.0,118.29757690429688,165.683837890625,0.999993622303009,145.90122985839844,184.8262176513672,0.99998939037323
9,123.51387786865234,134.43600463867188,1.0,117.4688949584961,166.10650634765625,0.9999779462814331,147.9473114013672,181.95294189453125,0.9999998807907104
10,123.51387786865234,134.43600463867188,1.0,116.42845153808594,166.42124938964844,0.9999594688415527,150.93661499023438,179.4854736328125,0.9999999403953552
11,123.6153564453125,134.43600463867188,1.0,115.40066528320312,166.42124938964844,0.9996615648269653,155.9068603515625,174.53680419921875,0.9999994039535522
12,123.73413848876953,134.240478515625,1.0,113.58804321289062,166.42124938964844,0.9999915361404419,157.01771545410156,169.2539825439453,0.9999978542327881
13,124.0576171875,134.028564453125,1.0,113.53013610839844,166.365966796875,0.9999987483024597,157.01771545410156,165.61265563964844,0.9999999403953552
14,124.0576171875,133.87655639648438,1.0,113.53013610839844,165.93756103515625,0.9999997615814209,157.01771545410156,161.48452758789062,1.0
15,124.0576171875,133.62889099121094,1.0,113.53013610839844,165.54933166503906,1.0,153.22576904296875,158.5232696533203,0.9999992251396179
16,123.57138061523438,133.59898376464844,1.0,114.00511932373047,165.2017822265625,1.0,148.2779083251953,154.68258666992188,0.9999998807907104
17,123.35302734375,133.37545776367188,1.0,115.37715148925781,164.41424560546875,1.0,146.32676696777344,152.37059020996094,0.9999996423721313
18,122.73898315429688,133.14044189453125,1.0,116.12247467041016,163.8595733642578,1.0,144.71414184570312,149.41574096679688,0.9999921917915344
19,122.44871520996094,133.13711547851562,1.0,116.79148864746094,163.76649475097656,1.0,144.71414184570312,148.18435668945312,0.9835125803947449
20,122.39702606201172,133.12554931640625,1.0,117.59296417236328,163.7597198486328,1.0,144.63050842285156,146.7092742919922,0.9398318529129028
21,122.10627746582031,133.12554931640625,1.0,118.87274169921875,162.72979736328125,1.0,144.71414184570312,145.228515625,0.9831727743148804
22,122.10627746582031,133.13711547851562,1.0,120.14716339111328,162.0524139404297,1.0,144.72817993164062,144.66368103027344,0.9719033241271973
23,122.10627746582031,133.13711547851562,0.9999999403953552,120.98729705810547,161.68873596191406,1.0,144.72817993164062,144.66368103027344,0.8378409147262573
24,122.42900848388672,133.15658569335938,1.0,121.5389633178711,161.68873596191406,0.9999998807907104,143.29147338867188,144.66368103027344,0.3537030816078186
25,122.42900848388672,133.1614532470703,1.0,121.68800354003906,161.68873596191406,1.0,143.29147338867188,143.79287719726562,0.3063732385635376
26,122.42900848388672,133.1614532470703,0.9999998807907104,123.06956481933594,161.68873596191406,1.0,142.19708251953125,144.0100860595703,0.7751080989837646
27,121.31108093261719,133.36024475097656,0.9999996423721313,124.76727294921875,161.68873596191406,1.0,141.98129272460938,144.28953552246094,0.963208794593811
28,120.14078521728516,133.36024475097656,0.9999954700469971,126.95523071289062,161.70535278320312,1.0,141.8611297607422,144.28953552246094,0.9957343935966492
29,118.94402313232422,133.36024475097656,0.9994696378707886,128.7269287109375,161.28794860839844,0.9999998807907104,141.8611297607422,144.28953552246094,0.9699186086654663
30,118.94402313232422,133.02288818359375,0.998943030834198,131.6107635498047,161.0766143798828,0.9979628324508667,141.8611297607422,146.62887573242188,0.07478642463684082
31,117.91825103759766,131.14666748046875,0.9987272620201111,135.80271911621094,158.02931213378906,0.07966876029968262,217.0898895263672,156.77456665039062,0.012891978025436401
32,116.38902282714844,131.14666748046875,0.9998214244842529,135.80271911621094,156.1036834716797,0.7672407627105713,217.0898895263672,156.77456665039062,0.03156483173370361
33,116.36456298828125,130.93173217773438,0.99995356798172,135.80271911621094,154.13865661621094,0.1389104723930359,217.0898895263672,156.77456665039062,0.04752662777900696
34,116.23267364501953,130.775390625,0.9999611377716064,112.55816650390625,148.33493041992188,0.0010956525802612305,144.04481506347656,144.77955627441406,0.897924542427063
35,116.23267364501953,130.775390625,0.9999634623527527,112.55816650390625,146.88519287109375,0.24488121271133423,142.27105712890625,142.6962432861328,0.9999891519546509
36,116.23267364501953,130.775390625,0.9993286728858948,112.3163070678711,146.88519287109375,0.543281614780426,140.55479431152344,141.8065185546875,0.7707651853561401
37,116.23267364501953,130.775390625,0.9919837117195129,112.40872192382812,147.0930938720703,0.8299181461334229,140.55479431152344,136.1245574951172,0.9990212917327881
38,116.23267364501953,130.6536102294922,0.9678324460983276,112.55816650390625,146.86257934570312,0.8872363567352295,140.16819763183594,135.052001953125,0.999997615814209
39,116.29307556152344,130.6536102294922,0.969399631023407,112.78018188476562,146.46409606933594,0.6434711217880249,138.1903076171875,133.2012176513672,0.999999463558197
